name,p,RMS,std_dev_abs_diff,max_abs_difference
job_06290,0.42670712196339566,0.40294005880704087,0.19813768989136232,1.1499665514092998
job_06291,0.4787727469572249,0.233861396862845,0.1288480981011907,1.558985236456677
job_06292,0.35748140455459027,0.15878991448564228,0.06653025518095534,0.6188976621382358
job_06293,0.4472564680506865,0.21903329678626215,0.11261864352375714,1.3126473431932932
job_06294,0.3573293417152964,0.8208360043405305,0.3257341566054792,1.258933750323898
job_06295,0.35725274702462995,0.6213674399001375,0.26640162317461585,0.9144577880790763
job_06296,0.4217186636412385,0.34459938537889023,0.16750400639345916,1.1100555428371652
job_06297,0.3524898118663415,0.17308816702614982,0.10553561389637338,0.5844982934003324
job_06298,0.4053568860464132,0.1841845244909007,0.09136404691928138,0.9803792969943932
job_06299,0.38782963336392934,0.2156186013115052,0.0921530604213452,0.8438575682094864
job_06300,0.4117180567084855,0.33268042514720625,0.16238879605276463,1.0310662114969005
job_06301,0.3525403689395362,0.15198718910371586,0.0753753305707123,0.5845643409657808
job_06302,0.3915353007096757,0.10159703839406214,0.07345494036064384,0.8726697355248223
job_06303,0.35722122472952356,0.8090704561960749,0.3303301222173997,1.2460314397658365
job_06304,0.4466149849786939,0.36193008958812267,0.1792043578440437,1.3078678197104034
job_06305,0.35653229015863497,0.4326068661576011,0.2063447984541461,0.6920330139457249
job_06306,0.4411417569933897,0.28096038752605607,0.13136242593715564,1.2643637073016194
job_06307,0.40165290619621113,0.30423564097016864,0.14965980125716988,0.951908810053542
job_06308,0.4273361693555612,0.21419687204299911,0.11104217603937208,1.1547136515149599
job_06309,0.40847584164356654,0.17627895774436325,0.08994016715548182,1.0051688182060303
job_06310,0.39054089020167865,0.11180873921911463,0.07656489388634442,0.8648889720871671
job_06311,0.35669404815910755,0.39957298030861216,0.19252551951903782,0.685315080246113
job_06312,0.4143131961415552,0.2931488585332151,0.127117627055829,1.0514723435529656
job_06313,0.35772080399813466,0.8499593431207644,0.3053206173102512,1.1362104712124648
job_06314,0.35721397489678214,0.6536992190423596,0.27829870052474004,1.027902473014862
job_06315,0.3948869090914858,0.26732309299453066,0.12904907133168247,0.8985506557881255
job_06316,0.44486663631067996,0.23228836225082555,0.11120540055436677,1.293492986824595
job_06318,0.34643025263216376,0.11596889110322174,0.0744228516141051,0.5437067654136576
job_06319,0.355184156753468,0.21081038176258,0.10471115144481925,0.6030375446589769
job_06320,0.4519746288424151,0.4712380811566492,0.22974088002001442,1.349981187401454
job_06321,0.4428111291221494,0.3325101626669799,0.1602264436436314,1.2771854267660385
job_06322,0.35742641159915467,0.7511033222224759,0.2906381635098556,1.1211638771886747
job_06323,0.357199130485916,0.6169288960551552,0.26791227425238695,0.9175432696443764
job_06324,0.3371641607742785,0.09418357622004683,0.05153286524655644,0.48463769634423715
job_06325,0.3573750998257619,0.8071474604472688,0.32152683025044154,1.2089200967052243
job_06326,0.4697557870336465,0.3190194704881959,0.18314230931386163,1.489248816527743
job_06327,0.4047406564718731,0.3135737073127428,0.1653253148008034,0.9758061775216689
job_06328,0.43784913513741813,0.4105920779726371,0.19519717764804254,1.2381925228303796
job_06329,0.35571867581580957,0.36038052807093995,0.20505774756046927,0.6249669144266505
job_06330,0.3571102387756092,0.6005336679502933,0.2559005281961493,0.9403252595949496
job_06331,0.43039634784717196,0.3683434401902414,0.22571357746746185,1.1789222529986214
job_06332,0.41428968342431277,0.19115861117979596,0.09455634795994516,1.0511560749575217
job_06333,0.337284416292702,0.07590087168371024,0.042587506590369265,0.4851524080323404
job_06334,0.39744467539602024,0.2677172101249959,0.12507571938975146,0.9187751116892213
job_06335,0.35540743910851536,0.22694742339151583,0.13903602656213737,0.6051277925283831
job_06336,0.34529159322899483,0.06531390574984967,0.03930691648075481,0.5364892163606467
job_06337,0.34812992203495563,0.12497121531297245,0.05199124606806158,0.5553076073463352
job_06338,0.3840671420039668,0.08192183165410433,0.057640089243226514,0.8149619227418199
job_06339,0.40173399608906984,0.3012196524664738,0.14913864632560855,0.9519354649307106
job_06340,0.40157769265486326,0.30060945653541243,0.14337002886966815,0.9508883380856175
job_06341,0.42761613558033856,0.40499817361948187,0.19901858475634052,1.1566876807163424
job_06342,0.3575487253797451,1.0020340408652326,0.3696391287043133,1.4987759019030698
job_06343,0.33675829504182053,0.09775661433624827,0.06463112054723348,0.48191951561211166
job_06344,0.3494436682194228,0.13866859457568737,0.07658028155869835,0.5634940304292158
job_06345,0.3512786163259575,0.13654600619813503,0.06668309976408884,0.5763661206703419
job_06346,0.391404537992021,0.22790759460793303,0.11407902586517052,0.87176640688215
job_06347,0.40641162694435945,0.3364727550314821,0.19269325072419927,0.9889416020013084
job_06348,0.3956790237002251,0.26930971863715975,0.1296383894736244,0.9046832343410649
job_06349,0.3915482425669272,0.16342294704016655,0.09439673508720242,0.872840038075797
job_06350,0.3507848978640987,0.1277828711564803,0.06280860345887478,0.5728938839177211
job_06351,0.440382530359904,0.5100381698809988,0.24710316521034856,1.2582577550292786
job_06352,0.38996014068726975,0.16365377734153935,0.09481681224511943,0.8602873576325805
job_06353,0.40252084717586384,0.18009252648368293,0.10701987190909071,0.9581658606545982
job_06354,0.3502269396905848,0.12906900134097524,0.07468116586466367,0.5693865695885447
job_06355,0.35747484212530106,0.820672568351784,0.3127189167741903,1.2172664565459819
job_06356,0.39393884326704676,0.21388305750551811,0.10880745221222786,0.8909216306765397
job_06357,0.3548625416386623,0.28118738023160267,0.1703815874390797,0.6007675864960751
job_06358,0.34173098967125715,0.10418314072761707,0.06547533087454356,0.513153376286229
job_06360,0.5124120034948955,0.8440343243582404,0.3895742949296671,1.813530321164035
job_06361,0.5134046532353983,0.8568676439973586,0.39621642338213436,1.8210304919151201
job_06362,0.353541371919788,0.22302286511250216,0.12883108325125137,0.5919349317592963
job_06365,0.35163692945374897,0.1852194813361236,0.0971615489848871,0.5786047015717362
job_06366,0.42683790201643107,0.1512656967665061,0.11021144640784307,1.150585455015402
job_06367,0.35035580502719765,0.16751090150347797,0.10961367177011397,0.5701879211401317
job_06372,0.35049532302342584,0.17091265199939631,0.08541080535156281,0.5711120170685682
job_06373,0.34290508209059956,0.13292449528706732,0.08493658374103259,0.5210943267109416
job_06374,0.34799662876921933,0.15395549017406487,0.07684834215953013,0.5545679243202419
job_06376,0.40461665678280734,0.20034992577226093,0.12800250647467404,0.9747299233847901
job_06378,0.35262729013388827,0.1904030014039188,0.12515571656437838,0.5852395072299754
job_06379,0.34346176110336585,0.13512541992245633,0.07056030846923769,0.5243758914863237
job_06380,0.33764842992771377,0.1184954263392518,0.0775706006969821,0.4874209571423562
job_06382,0.395792419503408,0.28225971591568966,0.12603664121583014,0.9058174092947529
job_06383,0.3368460391365434,0.11558078014956821,0.07630121562723378,0.4826210721609925
job_06384,0.3985354585029647,0.10977914917664816,0.06393495357204731,0.9269343278536315
job_06385,0.3353952087285095,0.11252814470672594,0.07507041382165737,0.4734556988465679
job_06392,0.403592158483616,0.12239708310343732,0.06895236965396982,0.9668480610665402
job_06393,0.34354278553080525,0.06673463204382772,0.047652315534055745,0.5245512320759897
job_06394,0.40117973648003746,0.30087706381676715,0.13514377434577293,0.9475348897547864
job_06395,0.35748215717744974,0.45526141890732924,0.16710052605622402,0.6519969347500805
job_06397,0.33675870286881415,0.11591169422112246,0.06481210227442609,0.4820420318417542
job_06398,0.4309630461862718,0.19483040464451434,0.10499167501229281,1.1836032765951088
job_06399,0.34905019201454324,0.15264122545406825,0.09944010154749039,0.5608393238030662
job_06400,0.342273014313792,0.06582896877154727,0.04764483308059717,0.5165516414411022
job_06401,0.40170412148012075,0.3053882041749778,0.1370031169516024,0.9517509066759151
job_06404,0.39731679243708823,0.23119057025686407,0.14331674811450268,0.917665885372849
job_06406,0.35371161714368493,0.19728076004228273,0.09547891866818481,0.5933170190479682
job_06407,0.462522875321674,0.23332911893342018,0.1225363825895421,1.432564480069577
job_06408,0.43296658453700637,0.20101005807079445,0.10683789602153158,1.1994639673714802
job_06409,0.37868227772219915,0.23550471907179174,0.1254527613948654,0.7739614803554076
job_06410,0.5193812372553858,0.24235667655673038,0.19111618781689182,1.865296505818928
job_06411,0.4047865256250643,0.3160561814909869,0.1417960729433266,0.9760973333155141
job_06413,0.3579741677060476,0.6656812166791698,0.21831318576001546,0.848925790305227
job_06414,0.4627794610625442,0.2356053640333013,0.12321015081952286,1.4348118062511852
job_06416,0.3574665710513686,0.5221049945960043,0.19372422563162706,0.7482967172497403
job_06418,0.4236332848581048,0.3711645041324237,0.18937293308647632,1.1253001297837115
job_06419,0.34436180402575556,0.1575530624994324,0.07493839265338595,0.5302875597000565
job_06421,0.35181030654742085,0.15934793701892203,0.07897223543121332,0.5795263719180375
job_06422,0.46239728381487627,0.20048182457642455,0.14274562255752296,1.43213180442345
job_06423,0.38168796438091224,0.24312432041902796,0.1278433638457949,0.7970663686008648
job_06424,0.38539902805573734,0.24571933217794673,0.11666019054308176,0.8251594620569025
job_06425,0.4289846022664598,0.14672887087853617,0.12267395824335894,1.1678684734015357
job_06426,0.343602003481135,0.15419201047712727,0.0726500015685084,0.5255953668260496
job_06427,0.4402128325055775,0.5101325170825899,0.24468391529208494,1.2569628827324435
job_06428,0.3574507504228583,0.5264104252776026,0.19642506650328856,0.7577663261293033
job_06429,0.3523008198380024,0.14867013174586016,0.08544121187664917,0.5833855272760631
job_06430,0.42171243885789034,0.45752228470210615,0.23632388305200322,1.1098061173152065
job_06431,0.35111271427145363,0.15180928521943732,0.0764572548322418,0.5753186612422316
job_06432,0.46313501026995557,0.24840746831219987,0.1282561121644658,1.4377026804768358
job_06433,0.4634871341787231,0.19970063232398308,0.14403221938326213,1.440495998565749
job_06434,0.3568505985446736,0.6334487533487166,0.29212222751462813,0.998694798435146
job_06436,0.3424366995904551,0.14950846878863117,0.06968232726156734,0.5178546290428607
job_06437,0.35243779792612384,0.16049158552544088,0.09314221569544039,0.5839423712719958
job_06438,0.3575008404855517,0.5245250834214701,0.20872423594868358,0.73547493791121
job_06439,0.3858436782026665,0.25465088146666487,0.13226564320044853,0.8283699385219068
job_06440,0.42247168851740197,0.46119566551657665,0.2373792918114497,1.116415031621905
job_06441,0.35686102495451194,0.6377252823084604,0.2932042677216064,1.0075339805323509
job_06442,0.4094148986615792,0.17411544314647287,0.10224147320256836,1.012546047340783
job_06443,0.44032274898959783,0.5119623995331607,0.24600362286178,1.257513990845788
job_06444,0.4635086622024738,0.25266879723820806,0.13014265198398298,1.4407843050991267
job_06445,0.3566930502888128,0.508797123305156,0.23139110664119428,0.8347951302969427
job_06446,0.43158670405062804,0.20947462966512922,0.1079975886303104,1.1889263821754852
job_06447,0.35741358260961603,0.5092201257049738,0.1923388600828731,0.7376125942653111
job_06448,0.34148417046789703,0.1452904840666167,0.06702322405319817,0.5119038881876037
job_06449,0.41720747260597446,0.2214232083624159,0.10694624920528702,1.0746545548990445
job_06450,0.3567993062140674,0.6117804139592891,0.2863715656177119,0.9700030840113314
job_06451,0.42640941093061396,0.10971423111576038,0.08052750961389772,1.1477015740344854
job_06452,0.4182165179398798,0.3018226462364098,0.17444610273060995,1.0822086063654461
job_06453,0.35661618767207925,0.48734333042876227,0.2237877059536813,0.8067327592412674
job_06454,0.3875883817483961,0.25964197258308447,0.1339020256526014,0.8424698709907719
job_06455,0.46442717277987633,0.2857750799598525,0.14748624285503958,1.4474925535131868
job_06456,0.38271354548423253,0.19813667946105068,0.09832750127382757,0.804666873218187
job_06457,0.38808820795072424,0.2324153541954563,0.11294778890513726,0.8457195547932339
job_06458,0.3574677701798985,0.6755610233160694,0.25976510071248843,0.9774370245663242
job_06459,0.3557231530853322,0.31266593897932377,0.1657438686505974,0.6070126999203027
job_06460,0.35733771123352404,0.7675200799156331,0.3091555084390452,1.1579015881963386
job_06461,0.35742063702428056,0.8635754753040727,0.3382198214291164,1.2830417028380339
job_06462,0.41653467736029004,0.3193552595879157,0.15427434810176796,1.069339225862367
job_06463,0.3570916413710966,0.5893019489218311,0.25451562706478903,0.9191188887006945
job_06464,0.37869299256979416,0.20005453441980517,0.09781550943317768,0.7740124140984073
job_06465,0.35744396365521314,0.8551720679089195,0.3292090007214337,1.2738381874644205
job_06466,0.3571636460431636,0.42998114265478754,0.17806242436600864,0.6588023342279854
job_06467,0.35702581137551803,0.5807162255984774,0.2581269110798179,0.8868673023782385
job_06468,0.3569620118095107,0.5476230960463045,0.24737593689282125,0.8607171824056863
job_06469,0.35628054513634766,0.3816560251821215,0.19547535617101341,0.6348614178717966
job_06470,0.3571601568301358,0.5184544088381512,0.22217731335749677,0.8006885205462488
job_06471,0.3574694444856122,0.9171623313745683,0.3502651436762823,1.3668439897221525
job_06472,0.3573383134601582,0.7951588867882345,0.3206724646161706,1.1899040419435707
job_06473,0.37812304443803235,0.23951923855499618,0.14102227802275288,0.7699603541841586
job_06474,0.35740800991151167,0.6640664687620154,0.2603240323427669,0.9934896227388244
job_06475,0.3535153069911891,0.1447732971473986,0.08482312310049007,0.5915055736117789
job_06476,0.3574193727096795,0.662047656810886,0.25693290851028566,0.9641364835091117
job_06477,0.35720403983415655,0.6122936404247902,0.25754018886830543,0.9471628334049527
job_06478,0.38663389848965407,0.204373373171789,0.11642945647120091,0.8347781806747263
job_06479,0.3557661954645001,0.3089763795224424,0.16869063440569185,0.6070622019275749
job_06480,0.3562423704692009,0.34283652564557265,0.17428797470189628,0.6105197526048414
job_06481,0.35659170420716796,0.3644372464949658,0.17835931202053373,0.6139448070265843
job_06482,0.356783717167094,0.48704049587400594,0.2270221540717932,0.7844451598233242
job_06483,0.3571069442631294,0.578353919957024,0.24573822543722249,0.888478843632786
job_06484,0.351094282595704,0.157930986427484,0.08430521950686805,0.5753534644949208
job_06485,0.35739463797268345,0.7992964436038758,0.31594264458077914,1.192734584522647
job_06486,0.4100964681465059,0.2866934075873693,0.14078230773292377,1.017782316532327
job_06487,0.35712081606753393,0.6324722031497877,0.2725665276030364,0.9798333245385038
job_06488,0.35709136794080826,0.6179158907704495,0.270926287277722,0.9601178188306712
